,0,1,2,3,4
478,name a soccer club in Italy ?,AC_Milan,Italy#is_in_country_inverse#AC_Milan#<end>#AC_Milan,Torino_FC/US_Citta_di_Palermo/SSC_Napoli/AS_Livorno/US_Sassuolo/FC_Internazionale/Calcio_Catania/Cagliari_Calcio/Genoa_CFC/Bologna_FC/ACF_Fiorentina/Juventus_FC/Udinese_Calcio/Atalanta_Bergamo/AS_Roma/Hellas_Verona_FC/AC_Milan/SS_Lazio/Parma_FC/,Mario_BALOTELLI#plays_in_club#AC_Milan///Mario_BALOTELLI#plays_position#Forward///Mario_BALOTELLI#is_aged#23///Mario_BALOTELLI#wears_number#9///Mario_BALOTELLI#plays_for_country#Italy///AC_Milan#is_in_country#Italy
479,where is the football club that Mario_BALOTELLI plays for ?,Italy,Mario_BALOTELLI#plays_in_club#AC_Milan#is_in_country#Italy,Italy/,Mario_BALOTELLI#plays_in_club#AC_Milan///Mario_BALOTELLI#plays_position#Forward///Mario_BALOTELLI#is_aged#23///Mario_BALOTELLI#wears_number#9///Mario_BALOTELLI#plays_for_country#Italy///AC_Milan#is_in_country#Italy
480,which professional football team do players from Italy play for ?,AC_Milan,Italy#plays_for_country_inverse#Mario_BALOTELLI#plays_in_club#AC_Milan,Torino_FC/US_Citta_di_Palermo/SSC_Napoli/AS_Livorno/US_Sassuolo/FC_Internazionale/Calcio_Catania/Cagliari_Calcio/Genoa_CFC/Bologna_FC/ACF_Fiorentina/Juventus_FC/Udinese_Calcio/Atalanta_Bergamo/AS_Roma/Hellas_Verona_FC/AC_Milan/SS_Lazio/Parma_FC/,Mario_BALOTELLI#plays_in_club#AC_Milan///Mario_BALOTELLI#plays_position#Forward///Mario_BALOTELLI#is_aged#23///Mario_BALOTELLI#wears_number#9///Mario_BALOTELLI#plays_for_country#Italy///AC_Milan#is_in_country#Italy
481,which prefessional football team does Emmanuel_EMENIKE play for ?,Fenerbahce_SK,Emmanuel_EMENIKE#plays_in_club#Fenerbahce_SK#<end>#Fenerbahce_SK,Fenerbahce_SK/,Emmanuel_EMENIKE#plays_in_club#Fenerbahce_SK///Emmanuel_EMENIKE#plays_position#Forward///Emmanuel_EMENIKE#is_aged#27///Emmanuel_EMENIKE#wears_number#9///Emmanuel_EMENIKE#plays_for_country#Turkey///Fenerbahce_SK#is_in_country#Turkey
482,what position does Emmanuel_EMENIKE play ?,Forward,Emmanuel_EMENIKE#plays_position#Forward#<end>#Forward,Forward/,Emmanuel_EMENIKE#plays_in_club#Fenerbahce_SK///Emmanuel_EMENIKE#plays_position#Forward///Emmanuel_EMENIKE#is_aged#27///Emmanuel_EMENIKE#wears_number#9///Emmanuel_EMENIKE#plays_for_country#Turkey///Fenerbahce_SK#is_in_country#Turkey
483,what is the age of Emmanuel_EMENIKE ?,27,Emmanuel_EMENIKE#is_aged#27#<end>#27,27/,Emmanuel_EMENIKE#plays_in_club#Fenerbahce_SK///Emmanuel_EMENIKE#plays_position#Forward///Emmanuel_EMENIKE#is_aged#27///Emmanuel_EMENIKE#wears_number#9///Emmanuel_EMENIKE#plays_for_country#Turkey///Fenerbahce_SK#is_in_country#Turkey
484,what is the jersey number of Emmanuel_EMENIKE ?,9,Emmanuel_EMENIKE#wears_number#9#<end>#9,9/,Emmanuel_EMENIKE#plays_in_club#Fenerbahce_SK///Emmanuel_EMENIKE#plays_position#Forward///Emmanuel_EMENIKE#is_aged#27///Emmanuel_EMENIKE#wears_number#9///Emmanuel_EMENIKE#plays_for_country#Turkey///Fenerbahce_SK#is_in_country#Turkey
485,what is the nationality of Emmanuel_EMENIKE ?,Turkey,Emmanuel_EMENIKE#plays_for_country#Turkey#<end>#Turkey,Turkey/,Emmanuel_EMENIKE#plays_in_club#Fenerbahce_SK///Emmanuel_EMENIKE#plays_position#Forward///Emmanuel_EMENIKE#is_aged#27///Emmanuel_EMENIKE#wears_number#9///Emmanuel_EMENIKE#plays_for_country#Turkey///Fenerbahce_SK#is_in_country#Turkey
486,which country is the soccer team Fenerbahce_SK based in ?,Turkey,Fenerbahce_SK#is_in_country#Turkey#<end>#Turkey,Turkey/,Emmanuel_EMENIKE#plays_in_club#Fenerbahce_SK///Emmanuel_EMENIKE#plays_position#Forward///Emmanuel_EMENIKE#is_aged#27///Emmanuel_EMENIKE#wears_number#9///Emmanuel_EMENIKE#plays_for_country#Turkey///Fenerbahce_SK#is_in_country#Turkey
487,who plays at the soccer club Fenerbahce_SK ?,Emmanuel_EMENIKE,Fenerbahce_SK#plays_in_club_inverse#Emmanuel_EMENIKE#<end>#Emmanuel_EMENIKE,Pierre_WEBO/Emmanuel_EMENIKE/Dirk_KUYT/RAUL_MEIRELES/BRUNO_ALVES/,Emmanuel_EMENIKE#plays_in_club#Fenerbahce_SK///Emmanuel_EMENIKE#plays_position#Forward///Emmanuel_EMENIKE#is_aged#27///Emmanuel_EMENIKE#wears_number#9///Emmanuel_EMENIKE#plays_for_country#Turkey///Fenerbahce_SK#is_in_country#Turkey
488,who plays for the Turkey national football team ?,Emmanuel_EMENIKE,Turkey#plays_for_country_inverse#Emmanuel_EMENIKE#<end>#Emmanuel_EMENIKE,RAUL_MEIRELES/Jermaine_JONES/HUGO_ALMEIDA/Theofanis_GEKAS/Charles_ITANDJE/Izet_HAJROVIC/Alexandros_TZIOLIS/Emmanuel_EMENIKE/Haris_MEDUNJANIN/Dany_NOUNKEU/BRUNO_ALVES/Souleymane_BAMBA/Wesley_SNEIJDER/Sammy_NDJOCK/Aurelien_CHEDJOU/Senijad_IBRICIC/Didier_ZOKORA/Didier_DROGBA/Fernando_MUSLERA/Enoh_EYONG/Pierre_WEBO/Edin_VISCA/Ognjen_VRANJES/Dirk_KUYT/Godfrey_OBOABONA/Ousmane_DIARRASSOUBA/,Emmanuel_EMENIKE#plays_in_club#Fenerbahce_SK///Emmanuel_EMENIKE#plays_position#Forward///Emmanuel_EMENIKE#is_aged#27///Emmanuel_EMENIKE#wears_number#9///Emmanuel_EMENIKE#plays_for_country#Turkey///Fenerbahce_SK#is_in_country#Turkey
489,name a player who plays Forward ?,Emmanuel_EMENIKE,Forward#plays_position_inverse#Emmanuel_EMENIKE#<end>#Emmanuel_EMENIKE,Diego_FORLAN/Olivier_GIROUD/Ciro_IMMOBILE/Andre_SCHUERRLE/Hiroshi_KIYOTAKE/Ahmed_MUSA/Yoshito_OKUBO/Alessio_CERCI/Wayne_ROONEY/JO/Eduardo_VARGAS/Vincent_ABOUBAKAR/HUGO_ALMEIDA/PARK_Chuyoung/Georgios_SAMARAS/Theofanis_GEKAS/Fernando_TORRES/Josip_DRMIC/Enner_VALENCIA/Loic_REMY/Reza_GHOOCHANNEJAD/Kevin_MIRALLAS/Carlos_BACCA/Karim_ANSARI_FARD/Oribe_PERALTA/LEE_Keunho/Arjen_ROBBEN/Klaas_Jan_HUNTELAAR/Yoichiro_KAKITANI/Dimitrios_SALPINGIDIS/Mario_MANDZUKIC/Alexey_IONOV/Aleksandr_KERZHAKOV/Mario_GAVRANOVIC/Lukas_PODOLSKI/Jaimen_AYOVI/Aron_JOHANNSSON/Didier_DROGBA/Riyad_MAHREZ/Marco_REUS/Mathew_LECKIE/Ezequiel_LAVEZZI/Felipe_CAICEDO/Yuya_OSAKO/Manabu_SAITO/Samuel_ETOO/Javier_HERNANDEZ/HULK/Alexander_KOKORIN/Benjamin_MOUKANDJO/Joao_ROJAS/Abdelmoumene_DJABOU/Miroslav_KLOSE/Raul_JIMENEZ/Adam_TAGGART/Lionel_MESSI/Ioannis_FETFATZIDIS/Antonio_CASSANO/Lorenzo_INSIGNE/Fabian_ORELLANA/Konstantinos_MITROGLOU/Clint_DEMPSEY/Luis_SUAREZ/Franck_RIBERY/Tim_CAHILL/Abel_HERNANDEZ/Emmanuel_EMENIKE/Salomon_KALOU/EDUARDO_1/Masoud_SHOJAEI/Victor_MOSES/Victor_IBARBO/Rodrigo_PALACIO/KIM_Shinwook/Bryan_RUIZ/Pedro_RODRIGUEZ/Carlo_COSTLY/BERNARD/Pierre_WEBO/Shola_AMEOBI/El_Arabi_SOUDANI/Dirk_KUYT/Keisuke_HONDA/Ivica_OLIC/Teofilo_GUTIERREZ/Ben_HALLORAN/GERVINHO/Alexander_SAMEDOV/Mario_BALOTELLI/Mauricio_PINILLA/Shinji_KAGAWA/Edin_DZEKO/Randall_BRENES/Ashkan_DEJAGAH/Nabil_GHILAS/FRED/KOO_Jacheol/Kevin_Prince_BOATENG/Marcos_URENA/Islam_SLIMANI/Gonzalo_HIGUAIN/Jozy_ALTIDORE/Diego_COSTA/Giovanni_SIO/Vedad_IBISEVIC/Fabrice_OLINGA/Memphis_DEPAY/Jeremain_LENS/Edinson_CAVANI/Sofiane_FEGHOULI/HELDER_POSTIGA/Mario_GOETZE/Robin_VAN_PERSIE/RAFA/Michael_BABATUNDE/Joel_CAMPBELL/Khosro_HEYDARI/Uche_NWOFOR/EDER/Majeed_WARIS/Alireza_JAHAN_BAKHSH/Ante_REBIC/Admir_MEHMEDI/Jackson_MARTINEZ/Jerry_BENGTSON/Alexis_SANCHEZ/VARELA/Juan_MATA/NANI/Rony_MARTINEZ/NEYMAR/Haris_SEFEROVIC/Antoine_GRIEZMANN/Asamoah_GYAN/Thomas_MUELLER/Romelu_LUKAKU/VIEIRINHA/Divock_ORIGI/Cristhian_STUANI/Maksim_KANUNNIKOV/Alan_PULIDO/Sergio_AGUERO/Daniel_STURRIDGE/Rickie_LAMBERT/Karim_BENZEMA/Esteban_PAREDES/Giovani_DOS_SANTOS/Adrian_RAMOS/David_VILLA/Eric_CHOUPO_MOTING/Jordan_AYEW/Yury_ZHIRKOV/Chris_WONDOLOWSKI/Edin_VISCA/CRISTIANO_RONALDO/Shinji_OKAZAKI/Okechukwu_UCHEBO/Nikica_JELAVIC/Peter_ODEMWINGIE/Danny_WELBECK/Wilfried_BONY/,Emmanuel_EMENIKE#plays_in_club#Fenerbahce_SK///Emmanuel_EMENIKE#plays_position#Forward///Emmanuel_EMENIKE#is_aged#27///Emmanuel_EMENIKE#wears_number#9///Emmanuel_EMENIKE#plays_for_country#Turkey///Fenerbahce_SK#is_in_country#Turkey
490,name a soccer club in Turkey ?,Fenerbahce_SK,Turkey#is_in_country_inverse#Fenerbahce_SK#<end>#Fenerbahce_SK,Istanbul_BBSK/Fethiyespor/Elazigspor/Antalyaspor_AS/Trabzonspor/Kayserispor/Gaziantepspor/Kayseri_Erciyesspor/Konyaspor/Besiktas_JK/Caykur_Rizespor/Fenerbahce_SK/Galatasaray_SK/,Emmanuel_EMENIKE#plays_in_club#Fenerbahce_SK///Emmanuel_EMENIKE#plays_position#Forward///Emmanuel_EMENIKE#is_aged#27///Emmanuel_EMENIKE#wears_number#9///Emmanuel_EMENIKE#plays_for_country#Turkey///Fenerbahce_SK#is_in_country#Turkey
491,which country does Emmanuel_EMENIKE play professional in ?,Turkey,Emmanuel_EMENIKE#plays_in_club#Fenerbahce_SK#is_in_country#Turkey,Turkey/,Emmanuel_EMENIKE#plays_in_club#Fenerbahce_SK///Emmanuel_EMENIKE#plays_position#Forward///Emmanuel_EMENIKE#is_aged#27///Emmanuel_EMENIKE#wears_number#9///Emmanuel_EMENIKE#plays_for_country#Turkey///Fenerbahce_SK#is_in_country#Turkey
492,which professional football team do players from Turkey play for ?,Fenerbahce_SK,Turkey#plays_for_country_inverse#Emmanuel_EMENIKE#plays_in_club#Fenerbahce_SK,Istanbul_BBSK/Fethiyespor/Elazigspor/Antalyaspor_AS/Trabzonspor/Kayserispor/Gaziantepspor/Kayseri_Erciyesspor/Konyaspor/Besiktas_JK/Caykur_Rizespor/Fenerbahce_SK/Galatasaray_SK/,Emmanuel_EMENIKE#plays_in_club#Fenerbahce_SK///Emmanuel_EMENIKE#plays_position#Forward///Emmanuel_EMENIKE#is_aged#27///Emmanuel_EMENIKE#wears_number#9///Emmanuel_EMENIKE#plays_for_country#Turkey///Fenerbahce_SK#is_in_country#Turkey
493,which club does Lukas_PODOLSKI play for ?,Arsenal_FC,Lukas_PODOLSKI#plays_in_club#Arsenal_FC#<end>#Arsenal_FC,Arsenal_FC/,Lukas_PODOLSKI#plays_in_club#Arsenal_FC///Lukas_PODOLSKI#plays_position#Forward///Lukas_PODOLSKI#is_aged#29///Lukas_PODOLSKI#wears_number#10///Lukas_PODOLSKI#plays_for_country#England///Arsenal_FC#is_in_country#England
494,what position does Lukas_PODOLSKI play ?,Forward,Lukas_PODOLSKI#plays_position#Forward#<end>#Forward,Forward/,Lukas_PODOLSKI#plays_in_club#Arsenal_FC///Lukas_PODOLSKI#plays_position#Forward///Lukas_PODOLSKI#is_aged#29///Lukas_PODOLSKI#wears_number#10///Lukas_PODOLSKI#plays_for_country#England///Arsenal_FC#is_in_country#England
495,how old is Lukas_PODOLSKI ?,29,Lukas_PODOLSKI#is_aged#29#<end>#29,29/,Lukas_PODOLSKI#plays_in_club#Arsenal_FC///Lukas_PODOLSKI#plays_position#Forward///Lukas_PODOLSKI#is_aged#29///Lukas_PODOLSKI#wears_number#10///Lukas_PODOLSKI#plays_for_country#England///Arsenal_FC#is_in_country#England
496,what is the jersey number of Lukas_PODOLSKI ?,10,Lukas_PODOLSKI#wears_number#10#<end>#10,10/,Lukas_PODOLSKI#plays_in_club#Arsenal_FC///Lukas_PODOLSKI#plays_position#Forward///Lukas_PODOLSKI#is_aged#29///Lukas_PODOLSKI#wears_number#10///Lukas_PODOLSKI#plays_for_country#England///Arsenal_FC#is_in_country#England
497,which national team does Lukas_PODOLSKI play for ?,England,Lukas_PODOLSKI#plays_for_country#England#<end>#England,England/,Lukas_PODOLSKI#plays_in_club#Arsenal_FC///Lukas_PODOLSKI#plays_position#Forward///Lukas_PODOLSKI#is_aged#29///Lukas_PODOLSKI#wears_number#10///Lukas_PODOLSKI#plays_for_country#England///Arsenal_FC#is_in_country#England
498,which country is the soccer team Arsenal_FC based in ?,England,Arsenal_FC#is_in_country#England#<end>#England,England/,Lukas_PODOLSKI#plays_in_club#Arsenal_FC///Lukas_PODOLSKI#plays_position#Forward///Lukas_PODOLSKI#is_aged#29///Lukas_PODOLSKI#wears_number#10///Lukas_PODOLSKI#plays_for_country#England///Arsenal_FC#is_in_country#England
499,who plays at the soccer club Arsenal_FC ?,Lukas_PODOLSKI,Arsenal_FC#plays_in_club_inverse#Lukas_PODOLSKI#<end>#Lukas_PODOLSKI,Mesut_OEZIL/Santi_CAZORLA/Jack_WILSHERE/Per_MERTESACKER/Alex_OXLADE_CHAMBERLAIN/Olivier_GIROUD/Bacary_SAGNA/Thomas_VERMAELEN/Lukas_PODOLSKI/Laurent_KOSCIELNY/,Lukas_PODOLSKI#plays_in_club#Arsenal_FC///Lukas_PODOLSKI#plays_position#Forward///Lukas_PODOLSKI#is_aged#29///Lukas_PODOLSKI#wears_number#10///Lukas_PODOLSKI#plays_for_country#England///Arsenal_FC#is_in_country#England
500,who is from England ?,Lukas_PODOLSKI,England#plays_for_country_inverse#Lukas_PODOLSKI#<end>#Lukas_PODOLSKI,KIM_Bokyung/Georgios_KARAGOUNIS/Andre_SCHUERRLE/Wayne_ROONEY/Maya_YOSHIDA/Mamadou_SAKHO/PARK_Chuyoung/Kolo_TOURE/Ron_VLAAR/Jan_VERTONGHEN/Reza_GHOOCHANNEJAD/Kevin_MIRALLAS/Tim_KRUL/PAULINHO/Cesar_AZPILICUETA/Wilson_PALACIOS/RAMIRES/Joseph_YOBO/Fernando_TORRES/Lukas_PODOLSKI/Riyad_MAHREZ/Gary_MEDEL/DAVID_LUIZ/Esseid_BELKALEM/Adam_LALLANA/Kenneth_OMERUO/Moussa_SISSOKO/Samuel_ETOO/Javier_HERNANDEZ/Marouane_FELLAINI/Patrice_EVRA/Ismael_TIOTE/John_Obi_MIKEL/OSCAR/Konstantinos_MITROGLOU/Olivier_GIROUD/Leighton_BAINES/Luis_SUAREZ/Glen_JOHNSON/Vincent_KOMPANY/WILLIAN/Antonio_VALENCIA/Benoit_ASSOU_EKOTTO/Nacer_CHADLI/Luke_SHAW/Dejan_LOVREN/Maynor_FIGUEROA/Victor_MOSES/Massimo_LUONGO/Gary_CAHILL/Raheem_STERLING/Ben_FOSTER/Phil_JAGIELKA/Pablo_ARMERO/Shola_AMEOBI/Hugo_LLORIS/Chris_SMALLING/Bacary_SAGNA/YUN_Sukyoung/KI_Sungyueng/Loic_REMY/Michel_VORM/Jack_WILSHERE/Juan_Carlos_GARCIA/Shinji_KAGAWA/Edin_DZEKO/Albert_ADOMAH/Ashkan_DEJAGAH/FERNANDINHO/LEE_Chungyong/Nabil_BENTALEB/Yaya_TOURE/Jozy_ALTIDORE/Pablo_ZABALETA/Steven_GERRARD/Alex_OXLADE_CHAMBERLAIN/Moussa_DEMBELE/Mathieu_DEBUCHY/Martin_DEMICHELIS/Adnan_JANUZAJ/Brad_GUZAN/Jonathan_DE_GUZMAN/Ross_BARKLEY/David_DE_GEA/Mesut_OEZIL/Per_MERTESACKER/Robin_VAN_PERSIE/Jordan_HENDERSON/Roger_ESPINOZA/Diego_LUGANO/Leroy_FER/Geoff_CAMERON/Laurent_KOSCIELNY/Santi_CAZORLA/Phil_JONES/Thomas_VERMAELEN/Juan_MATA/NANI/Jean_BEAUSEJOUR/Gonzalo_JARA/Joe_HART/Romelu_LUKAKU/James_MILNER/Sergio_AGUERO/Daniel_STURRIDGE/Rickie_LAMBERT/Bailey_WRIGHT/Frank_LAMPARD/Eden_HAZARD/Simon_MIGNOLET/Mile_JEDINAK/David_SILVA/Asmir_BEGOVIC/Nikica_JELAVIC/Peter_ODEMWINGIE/Tim_HOWARD/Danny_WELBECK/Gaston_RAMIREZ/Wilfried_BONY/,Lukas_PODOLSKI#plays_in_club#Arsenal_FC///Lukas_PODOLSKI#plays_position#Forward///Lukas_PODOLSKI#is_aged#29///Lukas_PODOLSKI#wears_number#10///Lukas_PODOLSKI#plays_for_country#England///Arsenal_FC#is_in_country#England
501,who plays Forward ?,Lukas_PODOLSKI,Forward#plays_position_inverse#Lukas_PODOLSKI#<end>#Lukas_PODOLSKI,Diego_FORLAN/Olivier_GIROUD/Ciro_IMMOBILE/Andre_SCHUERRLE/Hiroshi_KIYOTAKE/Ahmed_MUSA/Yoshito_OKUBO/Alessio_CERCI/Wayne_ROONEY/JO/Eduardo_VARGAS/Vincent_ABOUBAKAR/HUGO_ALMEIDA/PARK_Chuyoung/Georgios_SAMARAS/Theofanis_GEKAS/Fernando_TORRES/Josip_DRMIC/Enner_VALENCIA/Loic_REMY/Reza_GHOOCHANNEJAD/Kevin_MIRALLAS/Carlos_BACCA/Karim_ANSARI_FARD/Oribe_PERALTA/LEE_Keunho/Arjen_ROBBEN/Klaas_Jan_HUNTELAAR/Yoichiro_KAKITANI/Dimitrios_SALPINGIDIS/Mario_MANDZUKIC/Alexey_IONOV/Aleksandr_KERZHAKOV/Mario_GAVRANOVIC/Lukas_PODOLSKI/Jaimen_AYOVI/Aron_JOHANNSSON/Didier_DROGBA/Riyad_MAHREZ/Marco_REUS/Mathew_LECKIE/Ezequiel_LAVEZZI/Felipe_CAICEDO/Yuya_OSAKO/Manabu_SAITO/Samuel_ETOO/Javier_HERNANDEZ/HULK/Alexander_KOKORIN/Benjamin_MOUKANDJO/Joao_ROJAS/Abdelmoumene_DJABOU/Miroslav_KLOSE/Raul_JIMENEZ/Adam_TAGGART/Lionel_MESSI/Ioannis_FETFATZIDIS/Antonio_CASSANO/Lorenzo_INSIGNE/Fabian_ORELLANA/Konstantinos_MITROGLOU/Clint_DEMPSEY/Luis_SUAREZ/Franck_RIBERY/Tim_CAHILL/Abel_HERNANDEZ/Emmanuel_EMENIKE/Salomon_KALOU/EDUARDO_1/Masoud_SHOJAEI/Victor_MOSES/Victor_IBARBO/Rodrigo_PALACIO/KIM_Shinwook/Bryan_RUIZ/Pedro_RODRIGUEZ/Carlo_COSTLY/BERNARD/Pierre_WEBO/Shola_AMEOBI/El_Arabi_SOUDANI/Dirk_KUYT/Keisuke_HONDA/Ivica_OLIC/Teofilo_GUTIERREZ/Ben_HALLORAN/GERVINHO/Alexander_SAMEDOV/Mario_BALOTELLI/Mauricio_PINILLA/Shinji_KAGAWA/Edin_DZEKO/Randall_BRENES/Ashkan_DEJAGAH/Nabil_GHILAS/FRED/KOO_Jacheol/Kevin_Prince_BOATENG/Marcos_URENA/Islam_SLIMANI/Gonzalo_HIGUAIN/Jozy_ALTIDORE/Diego_COSTA/Giovanni_SIO/Vedad_IBISEVIC/Fabrice_OLINGA/Memphis_DEPAY/Jeremain_LENS/Edinson_CAVANI/Sofiane_FEGHOULI/HELDER_POSTIGA/Mario_GOETZE/Robin_VAN_PERSIE/RAFA/Michael_BABATUNDE/Joel_CAMPBELL/Khosro_HEYDARI/Uche_NWOFOR/EDER/Majeed_WARIS/Alireza_JAHAN_BAKHSH/Ante_REBIC/Admir_MEHMEDI/Jackson_MARTINEZ/Jerry_BENGTSON/Alexis_SANCHEZ/VARELA/Juan_MATA/NANI/Rony_MARTINEZ/NEYMAR/Haris_SEFEROVIC/Antoine_GRIEZMANN/Asamoah_GYAN/Thomas_MUELLER/Romelu_LUKAKU/VIEIRINHA/Divock_ORIGI/Cristhian_STUANI/Maksim_KANUNNIKOV/Alan_PULIDO/Sergio_AGUERO/Daniel_STURRIDGE/Rickie_LAMBERT/Karim_BENZEMA/Esteban_PAREDES/Giovani_DOS_SANTOS/Adrian_RAMOS/David_VILLA/Eric_CHOUPO_MOTING/Jordan_AYEW/Yury_ZHIRKOV/Chris_WONDOLOWSKI/Edin_VISCA/CRISTIANO_RONALDO/Shinji_OKAZAKI/Okechukwu_UCHEBO/Nikica_JELAVIC/Peter_ODEMWINGIE/Danny_WELBECK/Wilfried_BONY/,Lukas_PODOLSKI#plays_in_club#Arsenal_FC///Lukas_PODOLSKI#plays_position#Forward///Lukas_PODOLSKI#is_aged#29///Lukas_PODOLSKI#wears_number#10///Lukas_PODOLSKI#plays_for_country#England///Arsenal_FC#is_in_country#England
502,which soccer club is based in England ?,Arsenal_FC,England#is_in_country_inverse#Arsenal_FC#<end>#Arsenal_FC,Manchester_United_FC/Preston_North_End_FC/Southampton_FC/Swindon_Town_FC/Leicester_City_FC/Fulham_FC/Aston_Villa_FC/Manchester_City_FC/Everton_FC/Sunderland_AFC/Stoke_City_FC/Hull_City_FC/Crystal_Palace_FC/Liverpool_FC/Newcastle_United_FC/Swansea_City_AFC/Wigan_Athletic_FC/Chelsea_FC/West_Ham_United_FC/Norwich_City_FC/Bolton_Wanderers_FC/West_Bromwich_Albion_FC/Nottingham_Forest_FC/Charlton_Athletic_FC/Arsenal_FC/Tottenham_Hotspur_FC/Middlesbrough_FC/Watford_FC/Cardiff_City_FC/Queens_Park_Rangers_FC/,Lukas_PODOLSKI#plays_in_club#Arsenal_FC///Lukas_PODOLSKI#plays_position#Forward///Lukas_PODOLSKI#is_aged#29///Lukas_PODOLSKI#wears_number#10///Lukas_PODOLSKI#plays_for_country#England///Arsenal_FC#is_in_country#England
503,where is the football club that Lukas_PODOLSKI plays for ?,England,Lukas_PODOLSKI#plays_in_club#Arsenal_FC#is_in_country#England,England/,Lukas_PODOLSKI#plays_in_club#Arsenal_FC///Lukas_PODOLSKI#plays_position#Forward///Lukas_PODOLSKI#is_aged#29///Lukas_PODOLSKI#wears_number#10///Lukas_PODOLSKI#plays_for_country#England///Arsenal_FC#is_in_country#England
504,which professional foootball team has a player from England ?,Arsenal_FC,England#plays_for_country_inverse#Lukas_PODOLSKI#plays_in_club#Arsenal_FC,Manchester_United_FC/Preston_North_End_FC/Southampton_FC/Swindon_Town_FC/Leicester_City_FC/Fulham_FC/Aston_Villa_FC/Manchester_City_FC/Everton_FC/Sunderland_AFC/Stoke_City_FC/Hull_City_FC/Crystal_Palace_FC/Liverpool_FC/Newcastle_United_FC/Swansea_City_AFC/Wigan_Athletic_FC/Chelsea_FC/West_Ham_United_FC/Norwich_City_FC/Bolton_Wanderers_FC/West_Bromwich_Albion_FC/Nottingham_Forest_FC/Charlton_Athletic_FC/Arsenal_FC/Tottenham_Hotspur_FC/Middlesbrough_FC/Watford_FC/Cardiff_City_FC/Queens_Park_Rangers_FC/,Lukas_PODOLSKI#plays_in_club#Arsenal_FC///Lukas_PODOLSKI#plays_position#Forward///Lukas_PODOLSKI#is_aged#29///Lukas_PODOLSKI#wears_number#10///Lukas_PODOLSKI#plays_for_country#England///Arsenal_FC#is_in_country#England
505,which football club does HELDER_POSTIGA play for ?,SS_Lazio,HELDER_POSTIGA#plays_in_club#SS_Lazio#<end>#SS_Lazio,SS_Lazio/,HELDER_POSTIGA#plays_in_club#SS_Lazio///HELDER_POSTIGA#plays_position#Forward///HELDER_POSTIGA#is_aged#31///HELDER_POSTIGA#wears_number#23///HELDER_POSTIGA#plays_for_country#Italy///SS_Lazio#is_in_country#Italy
506,what position does HELDER_POSTIGA play ?,Forward,HELDER_POSTIGA#plays_position#Forward#<end>#Forward,Forward/,HELDER_POSTIGA#plays_in_club#SS_Lazio///HELDER_POSTIGA#plays_position#Forward///HELDER_POSTIGA#is_aged#31///HELDER_POSTIGA#wears_number#23///HELDER_POSTIGA#plays_for_country#Italy///SS_Lazio#is_in_country#Italy
507,how old is HELDER_POSTIGA ?,31,HELDER_POSTIGA#is_aged#31#<end>#31,31/,HELDER_POSTIGA#plays_in_club#SS_Lazio///HELDER_POSTIGA#plays_position#Forward///HELDER_POSTIGA#is_aged#31///HELDER_POSTIGA#wears_number#23///HELDER_POSTIGA#plays_for_country#Italy///SS_Lazio#is_in_country#Italy
508,what number does HELDER_POSTIGA wear ?,23,HELDER_POSTIGA#wears_number#23#<end>#23,23/,HELDER_POSTIGA#plays_in_club#SS_Lazio///HELDER_POSTIGA#plays_position#Forward///HELDER_POSTIGA#is_aged#31///HELDER_POSTIGA#wears_number#23///HELDER_POSTIGA#plays_for_country#Italy///SS_Lazio#is_in_country#Italy
509,which country is HELDER_POSTIGA from ?,Italy,HELDER_POSTIGA#plays_for_country#Italy#<end>#Italy,Italy/,HELDER_POSTIGA#plays_in_club#SS_Lazio///HELDER_POSTIGA#plays_position#Forward///HELDER_POSTIGA#is_aged#31///HELDER_POSTIGA#wears_number#23///HELDER_POSTIGA#plays_for_country#Italy///SS_Lazio#is_in_country#Italy
510,who plays at the soccer club SS_Lazio ?,HELDER_POSTIGA,SS_Lazio#plays_in_club_inverse#HELDER_POSTIGA#<end>#HELDER_POSTIGA,HELDER_POSTIGA/Alvaro_GONZALEZ/Senad_LULIC/Ogenyi_ONAZI/Lucas_BIGLIA/Miroslav_KLOSE/Antonio_CANDREVA/,HELDER_POSTIGA#plays_in_club#SS_Lazio///HELDER_POSTIGA#plays_position#Forward///HELDER_POSTIGA#is_aged#31///HELDER_POSTIGA#wears_number#23///HELDER_POSTIGA#plays_for_country#Italy///SS_Lazio#is_in_country#Italy
