,0,1,2
6822,how old is Atsuto_UCHIDA ?,Atsuto_UCHIDA plays in the club  饕,1
6823,what is the jersey number of Atsuto_UCHIDA ?,Atsuto_UCHIDA's number of wears is 饕,0
6824,what is the jersey number of Atsuto_UCHIDA ?,Atsuto_UCHIDA plays in the club  饕,1
6825,what is the jersey number of Atsuto_UCHIDA ?,Atsuto_UCHIDA's age is饕,1
6826,what is the nationality of Atsuto_UCHIDA ?,Atsuto_UCHIDA is playing for the country that  is  饕,0
6827,what is the nationality of Atsuto_UCHIDA ?,Atsuto_UCHIDA plays in the club  饕,1
6828,what is the nationality of Atsuto_UCHIDA ?,Atsuto_UCHIDA's position of team that is 饕,1
6829,who plays at the soccer club FC_Schalke_04 ?,FC_Schalke_04 club employ a football player that's name is  饕,0
6830,who plays at the soccer club FC_Schalke_04 ?,FC_Schalke_04 is in 饕,1
6831,which player is from Germany ?,Germany have a citizen that is a football palyer and his name is 饕,0
6832,which player is from Germany ?,Germany have a football club that  is 饕,1
6833,name a player who plays Defender ?,Defender is be played by 饕,0
6834,where is the football club that Atsuto_UCHIDA plays for ?,Atsuto_UCHIDA plays in the club  饕,0
6835,where is the football club that Atsuto_UCHIDA plays for ?,Atsuto_UCHIDA's number of wears is 饕,1
6836,where is the football club that Atsuto_UCHIDA plays for ?,Atsuto_UCHIDA is playing for the country that  is  饕,1
6837,which professional foootball team has a player from Germany ?,Germany have a citizen that is a football palyer and his name is 饕,0
6838,which professional foootball team has a player from Germany ?,Germany have a football club that  is 饕,1
6839,which football club does Blerim_DZEMAILI play for ?,Blerim_DZEMAILI plays in the club  饕,0
6840,which football club does Blerim_DZEMAILI play for ?,Blerim_DZEMAILI's number of wears is 饕,1
6841,which football club does Blerim_DZEMAILI play for ?,Blerim_DZEMAILI is playing for the country that  is  饕,1
6842,what position does Blerim_DZEMAILI play ?,Blerim_DZEMAILI's position of team that is 饕,0
6843,what position does Blerim_DZEMAILI play ?,Blerim_DZEMAILI is playing for the country that  is  饕,1
6844,what position does Blerim_DZEMAILI play ?,Blerim_DZEMAILI's number of wears is 饕,1
6845,what is the age of Blerim_DZEMAILI ?,Blerim_DZEMAILI's age is饕,0
6846,what is the age of Blerim_DZEMAILI ?,Blerim_DZEMAILI's position of team that is 饕,1
6847,what is the age of Blerim_DZEMAILI ?,Blerim_DZEMAILI plays in the club  饕,1
6848,what number does Blerim_DZEMAILI wear ?,Blerim_DZEMAILI's number of wears is 饕,0
6849,what number does Blerim_DZEMAILI wear ?,Blerim_DZEMAILI's age is饕,1
6850,what number does Blerim_DZEMAILI wear ?,Blerim_DZEMAILI is playing for the country that  is  饕,1
6851,what is the nationality of Blerim_DZEMAILI ?,Blerim_DZEMAILI is playing for the country that  is  饕,0
6852,what is the nationality of Blerim_DZEMAILI ?,Blerim_DZEMAILI's number of wears is 饕,1
6853,what is the nationality of Blerim_DZEMAILI ?,Blerim_DZEMAILI's position of team that is 饕,1
6854,who is from the professional football team SSC_Napoli ?,SSC_Napoli club employ a football player that's name is  饕,0
6855,who is from the professional football team SSC_Napoli ?,SSC_Napoli is in 饕,1
6856,who plays for the Italy national football team ?,Italy have a citizen that is a football palyer and his name is 饕,0
6857,who plays for the Italy national football team ?,Italy have a football club that  is 饕,1
6858,who plays Midfielder ?,Midfielder is be played by 饕,0
6859,which country does Blerim_DZEMAILI play professional in ?,Blerim_DZEMAILI plays in the club  饕,0
6860,which country does Blerim_DZEMAILI play professional in ?,Blerim_DZEMAILI's position of team that is 饕,1
6861,which country does Blerim_DZEMAILI play professional in ?,Blerim_DZEMAILI's number of wears is 饕,1
6862,which professional football team do players from Italy play for ?,Italy have a citizen that is a football palyer and his name is 饕,0
6863,which professional football team do players from Italy play for ?,Italy have a football club that  is 饕,1
6864,which club does Toby_ALDERWEIRELD play for ?,Toby_ALDERWEIRELD plays in the club  饕,0
6865,which club does Toby_ALDERWEIRELD play for ?,Toby_ALDERWEIRELD's number of wears is 饕,1
6866,which club does Toby_ALDERWEIRELD play for ?,Toby_ALDERWEIRELD's position of team that is 饕,1
6867,what position does Toby_ALDERWEIRELD play ?,Toby_ALDERWEIRELD's position of team that is 饕,0
6868,what position does Toby_ALDERWEIRELD play ?,Toby_ALDERWEIRELD is playing for the country that  is  饕,1
6869,what position does Toby_ALDERWEIRELD play ?,Toby_ALDERWEIRELD's number of wears is 饕,1
6870,what is the age of Toby_ALDERWEIRELD ?,Toby_ALDERWEIRELD's age is饕,0
6871,what is the age of Toby_ALDERWEIRELD ?,Toby_ALDERWEIRELD is playing for the country that  is  饕,1
6872,what is the age of Toby_ALDERWEIRELD ?,Toby_ALDERWEIRELD plays in the club  饕,1
6873,what number does Toby_ALDERWEIRELD wear ?,Toby_ALDERWEIRELD's number of wears is 饕,0
6874,what number does Toby_ALDERWEIRELD wear ?,Toby_ALDERWEIRELD plays in the club  饕,1
6875,what number does Toby_ALDERWEIRELD wear ?,Toby_ALDERWEIRELD's age is饕,1
6876,which national team does Toby_ALDERWEIRELD play for ?,Toby_ALDERWEIRELD is playing for the country that  is  饕,0
6877,which national team does Toby_ALDERWEIRELD play for ?,Toby_ALDERWEIRELD plays in the club  饕,1
6878,which national team does Toby_ALDERWEIRELD play for ?,Toby_ALDERWEIRELD's age is饕,1
6879,name a player from Atletico_Madrid ?,Atletico_Madrid club employ a football player that's name is  饕,0
6880,name a player from Atletico_Madrid ?,Atletico_Madrid is in 饕,1
6881,who plays for the Spain national football team ?,Spain have a citizen that is a football palyer and his name is 饕,0
6882,who plays for the Spain national football team ?,Spain have a football club that  is 饕,1
6883,who plays Defender ?,Defender is be played by 饕,0
6884,which country does Toby_ALDERWEIRELD play professional in ?,Toby_ALDERWEIRELD plays in the club  饕,0
6885,which country does Toby_ALDERWEIRELD play professional in ?,Toby_ALDERWEIRELD's number of wears is 饕,1
6886,which country does Toby_ALDERWEIRELD play professional in ?,Toby_ALDERWEIRELD's age is饕,1
6887,which professional foootball team has a player from Spain ?,Spain have a citizen that is a football palyer and his name is 饕,0
6888,which professional foootball team has a player from Spain ?,Spain have a football club that  is 饕,1
6889,which football club does Godfrey_OBOABONA play for ?,Godfrey_OBOABONA plays in the club  饕,0
6890,which football club does Godfrey_OBOABONA play for ?,Godfrey_OBOABONA's number of wears is 饕,1
6891,which football club does Godfrey_OBOABONA play for ?,Godfrey_OBOABONA is playing for the country that  is  饕,1
6892,what position does Godfrey_OBOABONA play ?,Godfrey_OBOABONA's position of team that is 饕,0
6893,what position does Godfrey_OBOABONA play ?,Godfrey_OBOABONA plays in the club  饕,1
6894,what position does Godfrey_OBOABONA play ?,Godfrey_OBOABONA is playing for the country that  is  饕,1
6895,what is the age of Godfrey_OBOABONA ?,Godfrey_OBOABONA's age is饕,0
6896,what is the age of Godfrey_OBOABONA ?,Godfrey_OBOABONA's position of team that is 饕,1
6897,what is the age of Godfrey_OBOABONA ?,Godfrey_OBOABONA plays in the club  饕,1
6898,what number does Godfrey_OBOABONA wear ?,Godfrey_OBOABONA's number of wears is 饕,0
6899,what number does Godfrey_OBOABONA wear ?,Godfrey_OBOABONA plays in the club  饕,1
6900,what number does Godfrey_OBOABONA wear ?,Godfrey_OBOABONA is playing for the country that  is  饕,1
6901,which country is Godfrey_OBOABONA from ?,Godfrey_OBOABONA is playing for the country that  is  饕,0
6902,which country is Godfrey_OBOABONA from ?,Godfrey_OBOABONA's age is饕,1
6903,which country is Godfrey_OBOABONA from ?,Godfrey_OBOABONA's position of team that is 饕,1
6904,which country is the soccer team Caykur_Rizespor based in ?,Caykur_Rizespor is in 饕,0
6905,which country is the soccer team Caykur_Rizespor based in ?,Caykur_Rizespor club employ a football player that's name is  饕,1
6906,who plays professionally at Caykur_Rizespor ?,Caykur_Rizespor club employ a football player that's name is  饕,0
6907,who plays professionally at Caykur_Rizespor ?,Caykur_Rizespor is in 饕,1
6908,which player is from Turkey ?,Turkey have a citizen that is a football palyer and his name is 饕,0
6909,which player is from Turkey ?,Turkey have a football club that  is 饕,1
6910,name a player who plays Defender ?,Defender is be played by 饕,0
6911,name a soccer club in Turkey ?,Turkey have a football club that  is 饕,0
6912,name a soccer club in Turkey ?,Turkey have a citizen that is a football palyer and his name is 饕,1
6913,which country does Godfrey_OBOABONA play professional in ?,Godfrey_OBOABONA plays in the club  饕,0
6914,which country does Godfrey_OBOABONA play professional in ?,Godfrey_OBOABONA's position of team that is 饕,1
6915,which country does Godfrey_OBOABONA play professional in ?,Godfrey_OBOABONA is playing for the country that  is  饕,1
6916,which professional football team do players from Turkey play for ?,Turkey have a citizen that is a football palyer and his name is 饕,0
6917,which professional football team do players from Turkey play for ?,Turkey have a football club that  is 饕,1
6918,which football club does Reto_ZIEGLER play for ?,Reto_ZIEGLER plays in the club  饕,0
6919,which football club does Reto_ZIEGLER play for ?,Reto_ZIEGLER's position of team that is 饕,1
6920,which football club does Reto_ZIEGLER play for ?,Reto_ZIEGLER is playing for the country that  is  饕,1
6921,what position does Reto_ZIEGLER play ?,Reto_ZIEGLER's position of team that is 饕,0
6922,what position does Reto_ZIEGLER play ?,Reto_ZIEGLER is playing for the country that  is  饕,1
6923,what position does Reto_ZIEGLER play ?,Reto_ZIEGLER plays in the club  饕,1
6924,how old is Reto_ZIEGLER ?,Reto_ZIEGLER's age is饕,0
6925,how old is Reto_ZIEGLER ?,Reto_ZIEGLER's position of team that is 饕,1
6926,how old is Reto_ZIEGLER ?,Reto_ZIEGLER is playing for the country that  is  饕,1
6927,what number does Reto_ZIEGLER wear ?,Reto_ZIEGLER's number of wears is 饕,0
6928,what number does Reto_ZIEGLER wear ?,Reto_ZIEGLER plays in the club  饕,1
6929,what number does Reto_ZIEGLER wear ?,Reto_ZIEGLER's age is饕,1
6930,which national team does Reto_ZIEGLER play for ?,Reto_ZIEGLER is playing for the country that  is  饕,0
6931,which national team does Reto_ZIEGLER play for ?,Reto_ZIEGLER's position of team that is 饕,1
6932,which national team does Reto_ZIEGLER play for ?,Reto_ZIEGLER's age is饕,1
6933,which country is the soccer team US_Sassuolo based in ?,US_Sassuolo is in 饕,0
6934,which country is the soccer team US_Sassuolo based in ?,US_Sassuolo club employ a football player that's name is  饕,1
6935,who plays at the soccer club US_Sassuolo ?,US_Sassuolo club employ a football player that's name is  饕,0
6936,who plays at the soccer club US_Sassuolo ?,US_Sassuolo is in 饕,1
6937,who is from Italy ?,Italy have a citizen that is a football palyer and his name is 饕,0
6938,who is from Italy ?,Italy have a football club that  is 饕,1
6939,name a player who plays Defender ?,Defender is be played by 饕,0
6940,which soccer club is based in Italy ?,Italy have a football club that  is 饕,0
6941,which soccer club is based in Italy ?,Italy have a citizen that is a football palyer and his name is 饕,1
6942,which country does Reto_ZIEGLER play professional in ?,Reto_ZIEGLER plays in the club  饕,0
6943,which country does Reto_ZIEGLER play professional in ?,Reto_ZIEGLER's age is饕,1
6944,which country does Reto_ZIEGLER play professional in ?,Reto_ZIEGLER is playing for the country that  is  饕,1
6945,which professional foootball team has a player from Italy ?,Italy have a citizen that is a football palyer and his name is 饕,0
6946,which professional foootball team has a player from Italy ?,Italy have a football club that  is 饕,1
6947,which football club does Juan_Carlos_GARCIA play for ?,Juan_Carlos_GARCIA plays in the club  饕,0
6948,which football club does Juan_Carlos_GARCIA play for ?,Juan_Carlos_GARCIA's age is饕,1
6949,which football club does Juan_Carlos_GARCIA play for ?,Juan_Carlos_GARCIA's position of team that is 饕,1
6950,what position does Juan_Carlos_GARCIA play ?,Juan_Carlos_GARCIA's position of team that is 饕,0
6951,what position does Juan_Carlos_GARCIA play ?,Juan_Carlos_GARCIA's number of wears is 饕,1
6952,what position does Juan_Carlos_GARCIA play ?,Juan_Carlos_GARCIA's age is饕,1
6953,how old is Juan_Carlos_GARCIA ?,Juan_Carlos_GARCIA's age is饕,0
6954,how old is Juan_Carlos_GARCIA ?,Juan_Carlos_GARCIA plays in the club  饕,1
6955,how old is Juan_Carlos_GARCIA ?,Juan_Carlos_GARCIA's position of team that is 饕,1
6956,what number does Juan_Carlos_GARCIA wear ?,Juan_Carlos_GARCIA's number of wears is 饕,0
6957,what number does Juan_Carlos_GARCIA wear ?,Juan_Carlos_GARCIA plays in the club  饕,1
6958,what number does Juan_Carlos_GARCIA wear ?,Juan_Carlos_GARCIA's age is饕,1
6959,what is the nationality of Juan_Carlos_GARCIA ?,Juan_Carlos_GARCIA is playing for the country that  is  饕,0
6960,what is the nationality of Juan_Carlos_GARCIA ?,Juan_Carlos_GARCIA plays in the club  饕,1
6961,what is the nationality of Juan_Carlos_GARCIA ?,Juan_Carlos_GARCIA's position of team that is 饕,1
6962,who plays at the soccer club Wigan_Athletic_FC ?,Wigan_Athletic_FC club employ a football player that's name is  饕,0
6963,who plays at the soccer club Wigan_Athletic_FC ?,Wigan_Athletic_FC is in 饕,1
6964,name a player from England ?,England have a citizen that is a football palyer and his name is 饕,0
6965,name a player from England ?,England have a football club that  is 饕,1
6966,name a player who plays Defender ?,Defender is be played by 饕,0
6967,where is the football club that Juan_Carlos_GARCIA plays for ?,Juan_Carlos_GARCIA plays in the club  饕,0
6968,where is the football club that Juan_Carlos_GARCIA plays for ?,Juan_Carlos_GARCIA's age is饕,1
6969,where is the football club that Juan_Carlos_GARCIA plays for ?,Juan_Carlos_GARCIA's number of wears is 饕,1
6970,name a soccer club that has a player from England ?,England have a citizen that is a football palyer and his name is 饕,0
6971,name a soccer club that has a player from England ?,England have a football club that  is 饕,1
6972,which football club does Kyle_BECKERMAN play for ?,Kyle_BECKERMAN plays in the club  饕,0
6973,which football club does Kyle_BECKERMAN play for ?,Kyle_BECKERMAN's position of team that is 饕,1
6974,which football club does Kyle_BECKERMAN play for ?,Kyle_BECKERMAN's number of wears is 饕,1
6975,what position does Kyle_BECKERMAN play ?,Kyle_BECKERMAN's position of team that is 饕,0
6976,what position does Kyle_BECKERMAN play ?,Kyle_BECKERMAN's age is饕,1
6977,what position does Kyle_BECKERMAN play ?,Kyle_BECKERMAN is playing for the country that  is  饕,1
6978,how old is Kyle_BECKERMAN ?,Kyle_BECKERMAN's age is饕,0
6979,how old is Kyle_BECKERMAN ?,Kyle_BECKERMAN's number of wears is 饕,1
6980,how old is Kyle_BECKERMAN ?,Kyle_BECKERMAN plays in the club  饕,1
6981,what number does Kyle_BECKERMAN wear ?,Kyle_BECKERMAN's number of wears is 饕,0
6982,what number does Kyle_BECKERMAN wear ?,Kyle_BECKERMAN's position of team that is 饕,1
6983,what number does Kyle_BECKERMAN wear ?,Kyle_BECKERMAN's age is饕,1
6984,what is the nationality of Kyle_BECKERMAN ?,Kyle_BECKERMAN is playing for the country that  is  饕,0
6985,what is the nationality of Kyle_BECKERMAN ?,Kyle_BECKERMAN's number of wears is 饕,1
6986,what is the nationality of Kyle_BECKERMAN ?,Kyle_BECKERMAN plays in the club  饕,1
6987,which country is the soccer team Real_Salt_Lake based in ?,Real_Salt_Lake is in 饕,0
6988,which country is the soccer team Real_Salt_Lake based in ?,Real_Salt_Lake club employ a football player that's name is  饕,1
6989,who is from the professional football team Real_Salt_Lake ?,Real_Salt_Lake club employ a football player that's name is  饕,0
6990,who is from the professional football team Real_Salt_Lake ?,Real_Salt_Lake is in 饕,1
6991,who is from USA ?,USA have a citizen that is a football palyer and his name is 饕,0
6992,who is from USA ?,USA have a football club that  is 饕,1
6993,name a player who plays Midfielder ?,Midfielder is be played by 饕,0
6994,name a soccer club in USA ?,USA have a football club that  is 饕,0
6995,name a soccer club in USA ?,USA have a citizen that is a football palyer and his name is 饕,1
6996,where is the football club that Kyle_BECKERMAN plays for ?,Kyle_BECKERMAN plays in the club  饕,0
6997,where is the football club that Kyle_BECKERMAN plays for ?,Kyle_BECKERMAN's number of wears is 饕,1
6998,where is the football club that Kyle_BECKERMAN plays for ?,Kyle_BECKERMAN's position of team that is 饕,1
6999,which professional foootball team has a player from USA ?,USA have a citizen that is a football palyer and his name is 饕,0
7000,which professional foootball team has a player from USA ?,USA have a football club that  is 饕,1
7001,which prefessional football team does Frickson_ERAZO play for ?,Frickson_ERAZO plays in the club  饕,0
7002,which prefessional football team does Frickson_ERAZO play for ?,Frickson_ERAZO is playing for the country that  is  饕,1
7003,which prefessional football team does Frickson_ERAZO play for ?,Frickson_ERAZO's position of team that is 饕,1
7004,what position does Frickson_ERAZO play ?,Frickson_ERAZO's position of team that is 饕,0
7005,what position does Frickson_ERAZO play ?,Frickson_ERAZO's age is饕,1
7006,what position does Frickson_ERAZO play ?,Frickson_ERAZO plays in the club  饕,1
7007,how old is Frickson_ERAZO ?,Frickson_ERAZO's age is饕,0
7008,how old is Frickson_ERAZO ?,Frickson_ERAZO's position of team that is 饕,1
7009,how old is Frickson_ERAZO ?,Frickson_ERAZO plays in the club  饕,1
7010,what is the jersey number of Frickson_ERAZO ?,Frickson_ERAZO's number of wears is 饕,0
7011,what is the jersey number of Frickson_ERAZO ?,Frickson_ERAZO plays in the club  饕,1
7012,what is the jersey number of Frickson_ERAZO ?,Frickson_ERAZO is playing for the country that  is  饕,1
7013,which national team does Frickson_ERAZO play for ?,Frickson_ERAZO is playing for the country that  is  饕,0
7014,which national team does Frickson_ERAZO play for ?,Frickson_ERAZO's position of team that is 饕,1
7015,which national team does Frickson_ERAZO play for ?,Frickson_ERAZO's number of wears is 饕,1
7016,which country is the soccer team CR_Flamengo based in ?,CR_Flamengo is in 饕,0
7017,which country is the soccer team CR_Flamengo based in ?,CR_Flamengo club employ a football player that's name is  饕,1
7018,name a player from CR_Flamengo ?,CR_Flamengo club employ a football player that's name is  饕,0
7019,name a player from CR_Flamengo ?,CR_Flamengo is in 饕,1
7020,who is from Brazil ?,Brazil have a citizen that is a football palyer and his name is 饕,0
7021,who is from Brazil ?,Brazil have a football club that  is 饕,1
7022,name a player who plays Defender ?,Defender is be played by 饕,0
7023,which soccer club is based in Brazil ?,Brazil have a football club that  is 饕,0
7024,which soccer club is based in Brazil ?,Brazil have a citizen that is a football palyer and his name is 饕,1
7025,which country does Frickson_ERAZO play professional in ?,Frickson_ERAZO plays in the club  饕,0
7026,which country does Frickson_ERAZO play professional in ?,Frickson_ERAZO's age is饕,1
7027,which country does Frickson_ERAZO play professional in ?,Frickson_ERAZO is playing for the country that  is  饕,1
7028,which professional football team do players from Brazil play for ?,Brazil have a citizen that is a football palyer and his name is 饕,0
7029,which professional football team do players from Brazil play for ?,Brazil have a football club that  is 饕,1
7030,which prefessional football team does Efe_AMBROSE play for ?,Efe_AMBROSE plays in the club  饕,0
7031,which prefessional football team does Efe_AMBROSE play for ?,Efe_AMBROSE's number of wears is 饕,1
7032,which prefessional football team does Efe_AMBROSE play for ?,Efe_AMBROSE's position of team that is 饕,1
7033,what position does Efe_AMBROSE play ?,Efe_AMBROSE's position of team that is 饕,0
7034,what position does Efe_AMBROSE play ?,Efe_AMBROSE's age is饕,1
7035,what position does Efe_AMBROSE play ?,Efe_AMBROSE's number of wears is 饕,1
7036,what is the age of Efe_AMBROSE ?,Efe_AMBROSE's age is饕,0
7037,what is the age of Efe_AMBROSE ?,Efe_AMBROSE is playing for the country that  is  饕,1
7038,what is the age of Efe_AMBROSE ?,Efe_AMBROSE's number of wears is 饕,1
7039,what number does Efe_AMBROSE wear ?,Efe_AMBROSE's number of wears is 饕,0
7040,what number does Efe_AMBROSE wear ?,Efe_AMBROSE's age is饕,1
7041,what number does Efe_AMBROSE wear ?,Efe_AMBROSE is playing for the country that  is  饕,1
7042,which national team does Efe_AMBROSE play for ?,Efe_AMBROSE is playing for the country that  is  饕,0
7043,which national team does Efe_AMBROSE play for ?,Efe_AMBROSE's age is饕,1
7044,which national team does Efe_AMBROSE play for ?,Efe_AMBROSE plays in the club  饕,1
7045,name a player from Celtic_FC ?,Celtic_FC club employ a football player that's name is  饕,0
7046,name a player from Celtic_FC ?,Celtic_FC is in 饕,1
7047,who is from Scotland ?,Scotland have a citizen that is a football palyer and his name is 饕,0
7048,who is from Scotland ?,Scotland have a football club that  is 饕,1
7049,who plays Defender ?,Defender is be played by 饕,0
7050,which country does Efe_AMBROSE play professional in ?,Efe_AMBROSE plays in the club  饕,0
7051,which country does Efe_AMBROSE play professional in ?,Efe_AMBROSE's position of team that is 饕,1
7052,which country does Efe_AMBROSE play professional in ?,Efe_AMBROSE's number of wears is 饕,1
7053,which professional football team do players from Scotland play for ?,Scotland have a citizen that is a football palyer and his name is 饕,0
7054,which professional football team do players from Scotland play for ?,Scotland have a football club that  is 饕,1
7055,which prefessional football team does Makoto_HASEBE play for ?,Makoto_HASEBE plays in the club  饕,0
7056,which prefessional football team does Makoto_HASEBE play for ?,Makoto_HASEBE is playing for the country that  is  饕,1
7057,which prefessional football team does Makoto_HASEBE play for ?,Makoto_HASEBE's position of team that is 饕,1
7058,what position does Makoto_HASEBE play ?,Makoto_HASEBE's position of team that is 饕,0
7059,what position does Makoto_HASEBE play ?,Makoto_HASEBE plays in the club  饕,1
7060,what position does Makoto_HASEBE play ?,Makoto_HASEBE's number of wears is 饕,1
7061,what is the age of Makoto_HASEBE ?,Makoto_HASEBE's age is饕,0
7062,what is the age of Makoto_HASEBE ?,Makoto_HASEBE's position of team that is 饕,1
7063,what is the age of Makoto_HASEBE ?,Makoto_HASEBE's number of wears is 饕,1
7064,what is the jersey number of Makoto_HASEBE ?,Makoto_HASEBE's number of wears is 饕,0
7065,what is the jersey number of Makoto_HASEBE ?,Makoto_HASEBE is playing for the country that  is  饕,1
7066,what is the jersey number of Makoto_HASEBE ?,Makoto_HASEBE's age is饕,1
7067,which national team does Makoto_HASEBE play for ?,Makoto_HASEBE is playing for the country that  is  饕,0
7068,which national team does Makoto_HASEBE play for ?,Makoto_HASEBE's position of team that is 饕,1
7069,which national team does Makoto_HASEBE play for ?,Makoto_HASEBE plays in the club  饕,1
7070,name a player from 1._FC_Nuernberg ?,1._FC_Nuernberg club employ a football player that's name is  饕,0
7071,name a player from 1._FC_Nuernberg ?,1._FC_Nuernberg is in 饕,1
7072,who is from Germany ?,Germany have a citizen that is a football palyer and his name is 饕,0
7073,who is from Germany ?,Germany have a football club that  is 饕,1
7074,name a player who plays Midfielder ?,Midfielder is be played by 饕,0
7075,where is the football club that Makoto_HASEBE plays for ?,Makoto_HASEBE plays in the club  饕,0
7076,where is the football club that Makoto_HASEBE plays for ?,Makoto_HASEBE is playing for the country that  is  饕,1
7077,where is the football club that Makoto_HASEBE plays for ?,Makoto_HASEBE's age is饕,1
7078,which professional football team do players from Germany play for ?,Germany have a citizen that is a football palyer and his name is 饕,0
7079,which professional football team do players from Germany play for ?,Germany have a football club that  is 饕,1
7080,which club does Ismael_TIOTE play for ?,Ismael_TIOTE plays in the club  饕,0
7081,which club does Ismael_TIOTE play for ?,Ismael_TIOTE's number of wears is 饕,1
7082,which club does Ismael_TIOTE play for ?,Ismael_TIOTE is playing for the country that  is  饕,1
7083,what position does Ismael_TIOTE play ?,Ismael_TIOTE's position of team that is 饕,0
7084,what position does Ismael_TIOTE play ?,Ismael_TIOTE's age is饕,1
7085,what position does Ismael_TIOTE play ?,Ismael_TIOTE plays in the club  饕,1
7086,what is the age of Ismael_TIOTE ?,Ismael_TIOTE's age is饕,0
7087,what is the age of Ismael_TIOTE ?,Ismael_TIOTE plays in the club  饕,1
7088,what is the age of Ismael_TIOTE ?,Ismael_TIOTE's number of wears is 饕,1
7089,what number does Ismael_TIOTE wear ?,Ismael_TIOTE's number of wears is 饕,0
7090,what number does Ismael_TIOTE wear ?,Ismael_TIOTE's position of team that is 饕,1
7091,what number does Ismael_TIOTE wear ?,Ismael_TIOTE's age is饕,1
7092,which country is Ismael_TIOTE from ?,Ismael_TIOTE is playing for the country that  is  饕,0
7093,which country is Ismael_TIOTE from ?,Ismael_TIOTE's number of wears is 饕,1
7094,which country is Ismael_TIOTE from ?,Ismael_TIOTE's position of team that is 饕,1
7095,who plays at the soccer club Newcastle_United_FC ?,Newcastle_United_FC club employ a football player that's name is  饕,0
7096,who plays at the soccer club Newcastle_United_FC ?,Newcastle_United_FC is in 饕,1
7097,which player is from England ?,England have a citizen that is a football palyer and his name is 饕,0
7098,which player is from England ?,England have a football club that  is 饕,1
7099,name a player who plays Midfielder ?,Midfielder is be played by 饕,0
7100,which country does Ismael_TIOTE play professional in ?,Ismael_TIOTE plays in the club  饕,0
7101,which country does Ismael_TIOTE play professional in ?,Ismael_TIOTE's number of wears is 饕,1
7102,which country does Ismael_TIOTE play professional in ?,Ismael_TIOTE is playing for the country that  is  饕,1
7103,which professional football team do players from England play for ?,England have a citizen that is a football palyer and his name is 饕,0
7104,which professional football team do players from England play for ?,England have a football club that  is 饕,1
7105,which football club does Johan_DJOUROU play for ?,Johan_DJOUROU plays in the club  饕,0
7106,which football club does Johan_DJOUROU play for ?,Johan_DJOUROU's age is饕,1
7107,which football club does Johan_DJOUROU play for ?,Johan_DJOUROU is playing for the country that  is  饕,1
7108,what position does Johan_DJOUROU play ?,Johan_DJOUROU's position of team that is 饕,0
7109,what position does Johan_DJOUROU play ?,Johan_DJOUROU's number of wears is 饕,1
7110,what position does Johan_DJOUROU play ?,Johan_DJOUROU's age is饕,1
7111,what is the age of Johan_DJOUROU ?,Johan_DJOUROU's age is饕,0
7112,what is the age of Johan_DJOUROU ?,Johan_DJOUROU plays in the club  饕,1
7113,what is the age of Johan_DJOUROU ?,Johan_DJOUROU's position of team that is 饕,1
7114,what is the jersey number of Johan_DJOUROU ?,Johan_DJOUROU's number of wears is 饕,0
7115,what is the jersey number of Johan_DJOUROU ?,Johan_DJOUROU's position of team that is 饕,1
7116,what is the jersey number of Johan_DJOUROU ?,Johan_DJOUROU's age is饕,1
7117,which country is Johan_DJOUROU from ?,Johan_DJOUROU is playing for the country that  is  饕,0
7118,which country is Johan_DJOUROU from ?,Johan_DJOUROU's position of team that is 饕,1
7119,which country is Johan_DJOUROU from ?,Johan_DJOUROU's age is饕,1
7120,which country is the soccer team Hamburger_SV based in ?,Hamburger_SV is in 饕,0
7121,which country is the soccer team Hamburger_SV based in ?,Hamburger_SV club employ a football player that's name is  饕,1
7122,who plays professionally at Hamburger_SV ?,Hamburger_SV club employ a football player that's name is  饕,0
7123,who plays professionally at Hamburger_SV ?,Hamburger_SV is in 饕,1
7124,who plays for the Germany national football team ?,Germany have a citizen that is a football palyer and his name is 饕,0
7125,who plays for the Germany national football team ?,Germany have a football club that  is 饕,1
7126,who plays Defender ?,Defender is be played by 饕,0
7127,which soccer club is based in Germany ?,Germany have a football club that  is 饕,0
7128,which soccer club is based in Germany ?,Germany have a citizen that is a football palyer and his name is 饕,1
7129,which country does Johan_DJOUROU play professional in ?,Johan_DJOUROU plays in the club  饕,0
7130,which country does Johan_DJOUROU play professional in ?,Johan_DJOUROU's position of team that is 饕,1
7131,which country does Johan_DJOUROU play professional in ?,Johan_DJOUROU's number of wears is 饕,1
7132,name a soccer club that has a player from Germany ?,Germany have a citizen that is a football palyer and his name is 饕,0
7133,name a soccer club that has a player from Germany ?,Germany have a football club that  is 饕,1
7134,which football club does Carlos_CARMONA play for ?,Carlos_CARMONA plays in the club  饕,0
7135,which football club does Carlos_CARMONA play for ?,Carlos_CARMONA's number of wears is 饕,1
7136,which football club does Carlos_CARMONA play for ?,Carlos_CARMONA is playing for the country that  is  饕,1
7137,what position does Carlos_CARMONA play ?,Carlos_CARMONA's position of team that is 饕,0
7138,what position does Carlos_CARMONA play ?,Carlos_CARMONA is playing for the country that  is  饕,1
7139,what position does Carlos_CARMONA play ?,Carlos_CARMONA's age is饕,1
7140,how old is Carlos_CARMONA ?,Carlos_CARMONA's age is饕,0
7141,how old is Carlos_CARMONA ?,Carlos_CARMONA plays in the club  饕,1
7142,how old is Carlos_CARMONA ?,Carlos_CARMONA's number of wears is 饕,1
