,0,1,2,3,4
450,which prefessional football team does HULK play for ?,FC_Zenit_St._Petersburg,HULK#plays_in_club#FC_Zenit_St._Petersburg#<end>#FC_Zenit_St._Petersburg,FC_Zenit_St._Petersburg/,HULK#plays_in_club#FC_Zenit_St._Petersburg///HULK#plays_position#Forward///HULK#is_aged#27///HULK#wears_number#7///HULK#plays_for_country#Russia///FC_Zenit_St._Petersburg#is_in_country#Russia
451,what position does HULK play ?,Forward,HULK#plays_position#Forward#<end>#Forward,Forward/,HULK#plays_in_club#FC_Zenit_St._Petersburg///HULK#plays_position#Forward///HULK#is_aged#27///HULK#wears_number#7///HULK#plays_for_country#Russia///FC_Zenit_St._Petersburg#is_in_country#Russia
452,how old is HULK ?,27,HULK#is_aged#27#<end>#27,27/,HULK#plays_in_club#FC_Zenit_St._Petersburg///HULK#plays_position#Forward///HULK#is_aged#27///HULK#wears_number#7///HULK#plays_for_country#Russia///FC_Zenit_St._Petersburg#is_in_country#Russia
453,what number does HULK wear ?,7,HULK#wears_number#7#<end>#7,7/,HULK#plays_in_club#FC_Zenit_St._Petersburg///HULK#plays_position#Forward///HULK#is_aged#27///HULK#wears_number#7///HULK#plays_for_country#Russia///FC_Zenit_St._Petersburg#is_in_country#Russia
454,what is the nationality of HULK ?,Russia,HULK#plays_for_country#Russia#<end>#Russia,Russia/,HULK#plays_in_club#FC_Zenit_St._Petersburg///HULK#plays_position#Forward///HULK#is_aged#27///HULK#wears_number#7///HULK#plays_for_country#Russia///FC_Zenit_St._Petersburg#is_in_country#Russia
455,who is from the professional football team FC_Zenit_St._Petersburg ?,HULK,FC_Zenit_St._Petersburg#plays_in_club_inverse#HULK#<end>#HULK,Yury_LODYGIN/LUIS_NETO/Oleg_SHATOV/Victor_FAYZULIN/Nicolas_LOMBAERTS/Axel_WITSEL/HULK/Aleksandr_KERZHAKOV/,HULK#plays_in_club#FC_Zenit_St._Petersburg///HULK#plays_position#Forward///HULK#is_aged#27///HULK#wears_number#7///HULK#plays_for_country#Russia///FC_Zenit_St._Petersburg#is_in_country#Russia
456,which player is from Russia ?,HULK,Russia#plays_for_country_inverse#HULK#<end>#HULK,Aleksei_KOZLOV/LUIS_NETO/Victor_FAYZULIN/Marcos_URENA/Ahmed_MUSA/Nicolas_LOMBAERTS/Alexander_KOKORIN/Andrey_ESHCHENKO/Alexander_SAMEDOV/Axel_WITSEL/Alexey_IONOV/Andrey_SEMENOV/Vedran_CORLUKA/Sergey_RYZHIKOV/Stipe_PLETIKOSA/Igor_AKINFEEV/Mubarak_WAKASO/Mohammed_RABIU/Cristhian_NOBOA/Alan_DZAGOEV/Maksim_KANUNNIKOV/Georgy_SHCHENNIKOV/Yury_LODYGIN/Sergey_IGNASHEVICH/Oleg_SHATOV/Denis_GLUSHAKOV/Igor_DENISOV/Roman_SHIROKOV/HULK/Aleksandr_KERZHAKOV/Yury_ZHIRKOV/Vladimir_GRANAT/Vasily_BEREZUTSKIY/Dmitry_KOMBAROV/,HULK#plays_in_club#FC_Zenit_St._Petersburg///HULK#plays_position#Forward///HULK#is_aged#27///HULK#wears_number#7///HULK#plays_for_country#Russia///FC_Zenit_St._Petersburg#is_in_country#Russia
457,name a player who plays Forward ?,HULK,Forward#plays_position_inverse#HULK#<end>#HULK,Diego_FORLAN/Olivier_GIROUD/Ciro_IMMOBILE/Andre_SCHUERRLE/Hiroshi_KIYOTAKE/Ahmed_MUSA/Yoshito_OKUBO/Alessio_CERCI/Wayne_ROONEY/JO/Eduardo_VARGAS/Vincent_ABOUBAKAR/HUGO_ALMEIDA/PARK_Chuyoung/Georgios_SAMARAS/Theofanis_GEKAS/Fernando_TORRES/Josip_DRMIC/Enner_VALENCIA/Loic_REMY/Reza_GHOOCHANNEJAD/Kevin_MIRALLAS/Carlos_BACCA/Karim_ANSARI_FARD/Oribe_PERALTA/LEE_Keunho/Arjen_ROBBEN/Klaas_Jan_HUNTELAAR/Yoichiro_KAKITANI/Dimitrios_SALPINGIDIS/Mario_MANDZUKIC/Alexey_IONOV/Aleksandr_KERZHAKOV/Mario_GAVRANOVIC/Lukas_PODOLSKI/Jaimen_AYOVI/Aron_JOHANNSSON/Didier_DROGBA/Riyad_MAHREZ/Marco_REUS/Mathew_LECKIE/Ezequiel_LAVEZZI/Felipe_CAICEDO/Yuya_OSAKO/Manabu_SAITO/Samuel_ETOO/Javier_HERNANDEZ/HULK/Alexander_KOKORIN/Benjamin_MOUKANDJO/Joao_ROJAS/Abdelmoumene_DJABOU/Miroslav_KLOSE/Raul_JIMENEZ/Adam_TAGGART/Lionel_MESSI/Ioannis_FETFATZIDIS/Antonio_CASSANO/Lorenzo_INSIGNE/Fabian_ORELLANA/Konstantinos_MITROGLOU/Clint_DEMPSEY/Luis_SUAREZ/Franck_RIBERY/Tim_CAHILL/Abel_HERNANDEZ/Emmanuel_EMENIKE/Salomon_KALOU/EDUARDO_1/Masoud_SHOJAEI/Victor_MOSES/Victor_IBARBO/Rodrigo_PALACIO/KIM_Shinwook/Bryan_RUIZ/Pedro_RODRIGUEZ/Carlo_COSTLY/BERNARD/Pierre_WEBO/Shola_AMEOBI/El_Arabi_SOUDANI/Dirk_KUYT/Keisuke_HONDA/Ivica_OLIC/Teofilo_GUTIERREZ/Ben_HALLORAN/GERVINHO/Alexander_SAMEDOV/Mario_BALOTELLI/Mauricio_PINILLA/Shinji_KAGAWA/Edin_DZEKO/Randall_BRENES/Ashkan_DEJAGAH/Nabil_GHILAS/FRED/KOO_Jacheol/Kevin_Prince_BOATENG/Marcos_URENA/Islam_SLIMANI/Gonzalo_HIGUAIN/Jozy_ALTIDORE/Diego_COSTA/Giovanni_SIO/Vedad_IBISEVIC/Fabrice_OLINGA/Memphis_DEPAY/Jeremain_LENS/Edinson_CAVANI/Sofiane_FEGHOULI/HELDER_POSTIGA/Mario_GOETZE/Robin_VAN_PERSIE/RAFA/Michael_BABATUNDE/Joel_CAMPBELL/Khosro_HEYDARI/Uche_NWOFOR/EDER/Majeed_WARIS/Alireza_JAHAN_BAKHSH/Ante_REBIC/Admir_MEHMEDI/Jackson_MARTINEZ/Jerry_BENGTSON/Alexis_SANCHEZ/VARELA/Juan_MATA/NANI/Rony_MARTINEZ/NEYMAR/Haris_SEFEROVIC/Antoine_GRIEZMANN/Asamoah_GYAN/Thomas_MUELLER/Romelu_LUKAKU/VIEIRINHA/Divock_ORIGI/Cristhian_STUANI/Maksim_KANUNNIKOV/Alan_PULIDO/Sergio_AGUERO/Daniel_STURRIDGE/Rickie_LAMBERT/Karim_BENZEMA/Esteban_PAREDES/Giovani_DOS_SANTOS/Adrian_RAMOS/David_VILLA/Eric_CHOUPO_MOTING/Jordan_AYEW/Yury_ZHIRKOV/Chris_WONDOLOWSKI/Edin_VISCA/CRISTIANO_RONALDO/Shinji_OKAZAKI/Okechukwu_UCHEBO/Nikica_JELAVIC/Peter_ODEMWINGIE/Danny_WELBECK/Wilfried_BONY/,HULK#plays_in_club#FC_Zenit_St._Petersburg///HULK#plays_position#Forward///HULK#is_aged#27///HULK#wears_number#7///HULK#plays_for_country#Russia///FC_Zenit_St._Petersburg#is_in_country#Russia
458,where is the football club that HULK plays for ?,Russia,HULK#plays_in_club#FC_Zenit_St._Petersburg#is_in_country#Russia,Russia/,HULK#plays_in_club#FC_Zenit_St._Petersburg///HULK#plays_position#Forward///HULK#is_aged#27///HULK#wears_number#7///HULK#plays_for_country#Russia///FC_Zenit_St._Petersburg#is_in_country#Russia
459,which professional football team do players from Russia play for ?,FC_Zenit_St._Petersburg,Russia#plays_for_country_inverse#HULK#plays_in_club#FC_Zenit_St._Petersburg,FC_Rubin_Kazan/FC_Terek_Grozny/FC_Dynamo_Moscow/Kuban_Krasnodar/FC_Spartak_Moscow/FC_Krasnodar/FK_Amkar_Perm/CSKA_Moscow/FC_Anzhi_Makhachkala/FC_Rostov/FC_Zenit_St._Petersburg/FC_Lokomotiv_Moscow/,HULK#plays_in_club#FC_Zenit_St._Petersburg///HULK#plays_position#Forward///HULK#is_aged#27///HULK#wears_number#7///HULK#plays_for_country#Russia///FC_Zenit_St._Petersburg#is_in_country#Russia
460,which prefessional football team does Sulley_MUNTARI play for ?,AC_Milan,Sulley_MUNTARI#plays_in_club#AC_Milan#<end>#AC_Milan,AC_Milan/,Sulley_MUNTARI#plays_in_club#AC_Milan///Sulley_MUNTARI#plays_position#Midfielder///Sulley_MUNTARI#is_aged#29///Sulley_MUNTARI#wears_number#11///Sulley_MUNTARI#plays_for_country#Italy///AC_Milan#is_in_country#Italy
461,what position does Sulley_MUNTARI play ?,Midfielder,Sulley_MUNTARI#plays_position#Midfielder#<end>#Midfielder,Midfielder/,Sulley_MUNTARI#plays_in_club#AC_Milan///Sulley_MUNTARI#plays_position#Midfielder///Sulley_MUNTARI#is_aged#29///Sulley_MUNTARI#wears_number#11///Sulley_MUNTARI#plays_for_country#Italy///AC_Milan#is_in_country#Italy
462,how old is Sulley_MUNTARI ?,29,Sulley_MUNTARI#is_aged#29#<end>#29,29/,Sulley_MUNTARI#plays_in_club#AC_Milan///Sulley_MUNTARI#plays_position#Midfielder///Sulley_MUNTARI#is_aged#29///Sulley_MUNTARI#wears_number#11///Sulley_MUNTARI#plays_for_country#Italy///AC_Milan#is_in_country#Italy
463,what number does Sulley_MUNTARI wear ?,11,Sulley_MUNTARI#wears_number#11#<end>#11,11/,Sulley_MUNTARI#plays_in_club#AC_Milan///Sulley_MUNTARI#plays_position#Midfielder///Sulley_MUNTARI#is_aged#29///Sulley_MUNTARI#wears_number#11///Sulley_MUNTARI#plays_for_country#Italy///AC_Milan#is_in_country#Italy
464,what is the nationality of Sulley_MUNTARI ?,Italy,Sulley_MUNTARI#plays_for_country#Italy#<end>#Italy,Italy/,Sulley_MUNTARI#plays_in_club#AC_Milan///Sulley_MUNTARI#plays_position#Midfielder///Sulley_MUNTARI#is_aged#29///Sulley_MUNTARI#wears_number#11///Sulley_MUNTARI#plays_for_country#Italy///AC_Milan#is_in_country#Italy
465,name a player from AC_Milan ?,Sulley_MUNTARI,AC_Milan#plays_in_club_inverse#Sulley_MUNTARI#<end>#Sulley_MUNTARI,Michael_ESSIEN/Mattia_DE_SCIGLIO/Cristian_ZAPATA/Mario_BALOTELLI/Keisuke_HONDA/Ignazio_ABATE/Nigel_DE_JONG/Sulley_MUNTARI/,Sulley_MUNTARI#plays_in_club#AC_Milan///Sulley_MUNTARI#plays_position#Midfielder///Sulley_MUNTARI#is_aged#29///Sulley_MUNTARI#wears_number#11///Sulley_MUNTARI#plays_for_country#Italy///AC_Milan#is_in_country#Italy
466,which player is from Italy ?,Sulley_MUNTARI,Italy#plays_for_country_inverse#Sulley_MUNTARI#<end>#Sulley_MUNTARI,Gianluigi_BUFFON/Gokhan_INLER/Arturo_VIDAL/Vasileios_TOROSIDIS/Ante_REBIC/HERNANES/Hassan_YEBDA/Mattia_PERIN/Claudio_MARCHISIO/Miroslav_KLOSE/GERVINHO/Kwadwo_ASAMOAH/Cristian_ZAPATA/Walter_GARGANO/Mario_BALOTELLI/Reto_ZIEGLER/Marco_PAROLO/Juan_CUADRADO/Ignazio_ABATE/Daniele_DE_ROSSI/Alberto_AQUILANI/Ciro_IMMOBILE/Ioannis_FETFATZIDIS/Mauricio_PINILLA/Carlos_CARMONA/Rodrigo_PALACIO/Antonio_CASSANO/Miralem_PJANIC/Lorenzo_INSIGNE/Andrea_BARZAGLI/Stephan_LICHTSTEINER/Gabriel_PALETTA/Alvaro_GONZALEZ/Mattia_DE_SCIGLIO/Yuto_NAGATOMO/Andrea_PIRLO/Panagiotis_TACHTSIDIS/Mario_YEPES/Paul_POGBA/Djamel_MESBAH/Abel_HERNANDEZ/Mariano_ANDUJAR/Lazaros_CHRISTODOULOPOULOS/Emmanuel_AGYEMANG_BADU/Sulley_MUNTARI/Gonzalo_HIGUAIN/Mateo_KOVACIC/MAICON/Valon_BEHRAMI/Michael_ESSIEN/Ricardo_ALVAREZ/Federico_FERNANDEZ/Panagiotis_KONE/Matteo_DARMIAN/Sime_VRSALJKO/HENRIQUE/Fredy_GUARIN/Hugo_CAMPAGNARO/Mauricio_ISLA/Martin_CACERES/Nigel_DE_JONG/Faouzi_GHOULAM/Blerim_DZEMAILI/Alessio_CERCI/HELDER_POSTIGA/Diego_PEREZ/Saphir_TAIDER/Acquah_AFRIYIE/Giorgio_CHIELLINI/Juan_ZUNIGA/Lucas_BIGLIA/Raul_ALBIOL/Leonardo_BONUCCI/Ogenyi_ONAZI/Victor_IBARBO/Senad_LULIC/Pepe_REINA/Keisuke_HONDA/Vangelis_MORAS/Antonio_CANDREVA/Dries_MERTENS/,Sulley_MUNTARI#plays_in_club#AC_Milan///Sulley_MUNTARI#plays_position#Midfielder///Sulley_MUNTARI#is_aged#29///Sulley_MUNTARI#wears_number#11///Sulley_MUNTARI#plays_for_country#Italy///AC_Milan#is_in_country#Italy
467,name a player who plays Midfielder ?,Sulley_MUNTARI,Midfielder#plays_position_inverse#Sulley_MUNTARI#<end>#Sulley_MUNTARI,KIM_Bokyung/Gelson_FERNANDES/Gokhan_INLER/Angel_DI_MARIA/Georgios_KARAGOUNIS/Max_GRADEL/Ioannis_MANIATIS/Fredy_GUARIN/Ehsan_HAJI_SAFI/Walter_AYOVI/Andre_AYEW/Jerry_PALACIOS/Mark_BRESCIANO/Cesar_AZPILICUETA/Jermaine_JONES/Paul_POGBA/Marco_PAROLO/Mensur_MUJDZA/Daniele_DE_ROSSI/Andres_INIESTA/Christoph_KRAMER/Arturo_VIDAL/Xavi_HERNANDEZ/Alvaro_GONZALEZ/Kevin_DE_BRUYNE/Andrea_PIRLO/Hashem_BEIKZADEH/Mateo_KOVACIC/Sami_KHEDIRA/Wesley_SNEIJDER/Emmanuel_AGYEMANG_BADU/Alexander_MEJIA/Valentin_STOCKER/PAULINHO/Jose_VAZQUEZ/Javier_MASCHERANO/Wilson_PALACIOS/Alvaro_PEREIRA/Francisco_SILVA/Abel_AGUILAR/Anel_HADZIC/Andreas_SAMARIS/Denis_GLUSHAKOV/Xabi_ALONSO/Mehdi_MOSTEFA/Hassan_YEBDA/James_RODRIGUEZ/Ricardo_ALVAREZ/Makoto_HASEBE/Bastian_SCHWEINSTEIGER/Jorge_VALDIVIA/Haris_MEDUNJANIN/Mathieu_VALBUENA/Muhamed_BESIC/Carlos_PENA/Yeltsin_TEJEDA/Landry_NGUEMO/Ogenyi_ONAZI/Luis_GARRIDO/Oliver_BOZANIC/Philipp_LAHM/HAN_Kookyoung/Adam_LALLANA/Alejandro_BEDOYA/Andranik_TIMOTIAN/Marco_VERRATTI/Toni_KROOS/Moussa_SISSOKO/Rio_MAVUBA/Alexandros_TZIOLIS/Ruben_GABRIEL/JI_Dongwon/Marouane_FELLAINI/Xherdan_SHAQIRI/Mark_MILLIGAN/Kyle_BECKERMAN/Michael_BRADLEY/Jefferson_MONTERO/Juan_CUADRADO/Mario_MARTINEZ/John_Obi_MIKEL/Oleg_SHATOV/Roger_ESPINOZA/OSCAR/Ivan_PERISIC/Panagiotis_TACHTSIDIS/Ghasem_HADADIFAR/Julian_DRAXLER/Antonio_VALENCIA/Lucas_BIGLIA/Ismael_TIOTE/Cristhian_NOBOA/Edgar_SALLI/Nacer_CHADLI/Yacine_BRAHIMI/JOAO_MOUTINHO/Leroy_FER/SON_Heungmin/Enzo_PEREZ/Michael_BARRANTES/James_HOLLAND/Medhi_LACEN/Carlos_GRUEZO/Ivan_MOCINIC/Ivan_RAKITIC/Cristian_RODRIGUEZ/Blaise_MATUIDI/Charles_ARANGUIZ/Yasuhito_ENDO/Egidio_AREVALO/Raheem_STERLING/Nigel_DE_JONG/Blerim_DZEMAILI/Christian_ATSU/Edder_DELGADO/Alex_IBARRA/Saphir_TAIDER/Graham_ZUSI/Massimo_LUONGO/Antonio_CANDREVA/Jordy_CLASIE/Toshihiro_AOYAMA/Bakhtiar_RAHMANI/Ross_BARKLEY/Marvin_CHAVEZ/Hector_HERRERA/Zvjezdan_MISIMOVIC/Aldo_RAMIREZ/Isaac_BRIZUELA/Carlos_SANCHEZ/RAUL_MEIRELES/Julian_GREEN/Yohan_CABAYE/RUBEN_AMORIM/HERNANES/KOKE/THIAGO_MOTTA/Tranquillo_BARNETTA/KI_Sungyueng/James_TROISI/Konan_YA/Frank_LAMPARD/Axel_WITSEL/Walter_GARGANO/Marcelo_DIAZ/Alberto_AQUILANI/Felipe_GUTIERREZ/Konstantinos_KATSOURANIS/Carlos_CARMONA/Lazaros_CHRISTODOULOPOULOS/Albert_ADOMAH/Kwadwo_ASAMOAH/Mubarak_WAKASO/FERNANDINHO/LEE_Chungyong/Valon_BEHRAMI/Tommy_OAR/MIGUEL_VELOSO/Ognjen_VUKOJEVIC/Sulley_MUNTARI/Yaya_TOURE/Steven_DEFOUR/Mohammed_RABIU/Jorge_CLAROS/Steven_GERRARD/Alex_OXLADE_CHAMBERLAIN/Moussa_DEMBELE/Sergio_BUSQUETS/Alexandre_SONG/Adnan_JANUZAJ/PARK_Jongwoo/Jonathan_DE_GUZMAN/Matt_McKAY/SAMMIR/Mesut_OEZIL/Jack_WILSHERE/Jean_MAKOUN/Diego_PEREZ/Jose_FUENZALIDA/Acquah_AFRIYIE/Marcelo_BROZOVIC/Avdija_VRSAJEVIC/WILLIAM/Michael_ARROYO/WILLIAN/Panagiotis_KONE/Nabil_BENTALEB/Die_SEREY/Boniek_GARCIA/Alan_DZAGOEV/Tino_Sven_SUSIC/Andy_NAJAR/Michael_ESSIEN/Dries_MERTENS/Brad_DAVIS/Celso_BORGES/Victor_FAYZULIN/Hotaru_YAMAGUCHI/Santi_CAZORLA/Maxi_RODRIGUEZ/Claudio_MARCHISIO/Augusto_FERNANDEZ/Cesc_FABREGAS/Mix_DISKERUD/Jordan_HENDERSON/Emilio_IZAGUIRRE/Jose_CUBERO/Nicolas_LODEIRO/RAMIRES/Ramon_AZEEZ/Javad_NEKOUNAM/Clement_GRENIER/Izet_HAJROVIC/Sejad_SALIHOVIC/James_MILNER/Fidel_MARTINEZ/Oscar_GRANADOS/Diego_CALVO/Javi_MARTINEZ/Fernando_GAGO/HA_Daesung/Juan_QUINTERO/LUIZ_GUSTAVO/Dario_VIDOSIC/Christian_BOLANOS/Georginio_WIJNALDUM/Mathis_BOLLY/Igor_DENISOV/Roman_SHIROKOV/Javier_AQUINO/Jean_BEAUSEJOUR/Joel_MATIP/Ismael_DIOMANDE/Senijad_IBRICIC/Segundo_CASTILLO/Eden_HAZARD/Stephane_MBIA/Miralem_PJANIC/Mile_JEDINAK/David_SILVA/Luis_SARITAMA/Enoh_EYONG/Marco_FABIAN/Luka_MODRIC/Reza_HAGHIGHI/Senad_LULIC/Granit_XHAKA/Edison_MENDEZ/Gaston_RAMIREZ/,Sulley_MUNTARI#plays_in_club#AC_Milan///Sulley_MUNTARI#plays_position#Midfielder///Sulley_MUNTARI#is_aged#29///Sulley_MUNTARI#wears_number#11///Sulley_MUNTARI#plays_for_country#Italy///AC_Milan#is_in_country#Italy
468,where is the football club that Sulley_MUNTARI plays for ?,Italy,Sulley_MUNTARI#plays_in_club#AC_Milan#is_in_country#Italy,Italy/,Sulley_MUNTARI#plays_in_club#AC_Milan///Sulley_MUNTARI#plays_position#Midfielder///Sulley_MUNTARI#is_aged#29///Sulley_MUNTARI#wears_number#11///Sulley_MUNTARI#plays_for_country#Italy///AC_Milan#is_in_country#Italy
469,which professional foootball team has a player from Italy ?,AC_Milan,Italy#plays_for_country_inverse#Sulley_MUNTARI#plays_in_club#AC_Milan,Torino_FC/US_Citta_di_Palermo/SSC_Napoli/AS_Livorno/US_Sassuolo/FC_Internazionale/Calcio_Catania/Cagliari_Calcio/Genoa_CFC/Bologna_FC/ACF_Fiorentina/Juventus_FC/Udinese_Calcio/Atalanta_Bergamo/AS_Roma/Hellas_Verona_FC/AC_Milan/SS_Lazio/Parma_FC/,Sulley_MUNTARI#plays_in_club#AC_Milan///Sulley_MUNTARI#plays_position#Midfielder///Sulley_MUNTARI#is_aged#29///Sulley_MUNTARI#wears_number#11///Sulley_MUNTARI#plays_for_country#Italy///AC_Milan#is_in_country#Italy
470,which club does Konstantinos_MITROGLOU play for ?,Fulham_FC,Konstantinos_MITROGLOU#plays_in_club#Fulham_FC#<end>#Fulham_FC,Fulham_FC/,Konstantinos_MITROGLOU#plays_in_club#Fulham_FC///Konstantinos_MITROGLOU#plays_position#Forward///Konstantinos_MITROGLOU#is_aged#26///Konstantinos_MITROGLOU#wears_number#9///Konstantinos_MITROGLOU#plays_for_country#England///Fulham_FC#is_in_country#England
471,what position does Konstantinos_MITROGLOU play ?,Forward,Konstantinos_MITROGLOU#plays_position#Forward#<end>#Forward,Forward/,Konstantinos_MITROGLOU#plays_in_club#Fulham_FC///Konstantinos_MITROGLOU#plays_position#Forward///Konstantinos_MITROGLOU#is_aged#26///Konstantinos_MITROGLOU#wears_number#9///Konstantinos_MITROGLOU#plays_for_country#England///Fulham_FC#is_in_country#England
472,what is the age of Konstantinos_MITROGLOU ?,26,Konstantinos_MITROGLOU#is_aged#26#<end>#26,26/,Konstantinos_MITROGLOU#plays_in_club#Fulham_FC///Konstantinos_MITROGLOU#plays_position#Forward///Konstantinos_MITROGLOU#is_aged#26///Konstantinos_MITROGLOU#wears_number#9///Konstantinos_MITROGLOU#plays_for_country#England///Fulham_FC#is_in_country#England
473,what is the jersey number of Konstantinos_MITROGLOU ?,9,Konstantinos_MITROGLOU#wears_number#9#<end>#9,9/,Konstantinos_MITROGLOU#plays_in_club#Fulham_FC///Konstantinos_MITROGLOU#plays_position#Forward///Konstantinos_MITROGLOU#is_aged#26///Konstantinos_MITROGLOU#wears_number#9///Konstantinos_MITROGLOU#plays_for_country#England///Fulham_FC#is_in_country#England
474,which national team does Konstantinos_MITROGLOU play for ?,England,Konstantinos_MITROGLOU#plays_for_country#England#<end>#England,England/,Konstantinos_MITROGLOU#plays_in_club#Fulham_FC///Konstantinos_MITROGLOU#plays_position#Forward///Konstantinos_MITROGLOU#is_aged#26///Konstantinos_MITROGLOU#wears_number#9///Konstantinos_MITROGLOU#plays_for_country#England///Fulham_FC#is_in_country#England
475,who plays at the soccer club Fulham_FC ?,Konstantinos_MITROGLOU,Fulham_FC#plays_in_club_inverse#Konstantinos_MITROGLOU#<end>#Konstantinos_MITROGLOU,Konstantinos_MITROGLOU/Georgios_KARAGOUNIS/Ashkan_DEJAGAH/,Konstantinos_MITROGLOU#plays_in_club#Fulham_FC///Konstantinos_MITROGLOU#plays_position#Forward///Konstantinos_MITROGLOU#is_aged#26///Konstantinos_MITROGLOU#wears_number#9///Konstantinos_MITROGLOU#plays_for_country#England///Fulham_FC#is_in_country#England
476,which player is from England ?,Konstantinos_MITROGLOU,England#plays_for_country_inverse#Konstantinos_MITROGLOU#<end>#Konstantinos_MITROGLOU,KIM_Bokyung/Georgios_KARAGOUNIS/Andre_SCHUERRLE/Wayne_ROONEY/Maya_YOSHIDA/Mamadou_SAKHO/PARK_Chuyoung/Kolo_TOURE/Ron_VLAAR/Jan_VERTONGHEN/Reza_GHOOCHANNEJAD/Kevin_MIRALLAS/Tim_KRUL/PAULINHO/Cesar_AZPILICUETA/Wilson_PALACIOS/RAMIRES/Joseph_YOBO/Fernando_TORRES/Lukas_PODOLSKI/Riyad_MAHREZ/Gary_MEDEL/DAVID_LUIZ/Esseid_BELKALEM/Adam_LALLANA/Kenneth_OMERUO/Moussa_SISSOKO/Samuel_ETOO/Javier_HERNANDEZ/Marouane_FELLAINI/Patrice_EVRA/Ismael_TIOTE/John_Obi_MIKEL/OSCAR/Konstantinos_MITROGLOU/Olivier_GIROUD/Leighton_BAINES/Luis_SUAREZ/Glen_JOHNSON/Vincent_KOMPANY/WILLIAN/Antonio_VALENCIA/Benoit_ASSOU_EKOTTO/Nacer_CHADLI/Luke_SHAW/Dejan_LOVREN/Maynor_FIGUEROA/Victor_MOSES/Massimo_LUONGO/Gary_CAHILL/Raheem_STERLING/Ben_FOSTER/Phil_JAGIELKA/Pablo_ARMERO/Shola_AMEOBI/Hugo_LLORIS/Chris_SMALLING/Bacary_SAGNA/YUN_Sukyoung/KI_Sungyueng/Loic_REMY/Michel_VORM/Jack_WILSHERE/Juan_Carlos_GARCIA/Shinji_KAGAWA/Edin_DZEKO/Albert_ADOMAH/Ashkan_DEJAGAH/FERNANDINHO/LEE_Chungyong/Nabil_BENTALEB/Yaya_TOURE/Jozy_ALTIDORE/Pablo_ZABALETA/Steven_GERRARD/Alex_OXLADE_CHAMBERLAIN/Moussa_DEMBELE/Mathieu_DEBUCHY/Martin_DEMICHELIS/Adnan_JANUZAJ/Brad_GUZAN/Jonathan_DE_GUZMAN/Ross_BARKLEY/David_DE_GEA/Mesut_OEZIL/Per_MERTESACKER/Robin_VAN_PERSIE/Jordan_HENDERSON/Roger_ESPINOZA/Diego_LUGANO/Leroy_FER/Geoff_CAMERON/Laurent_KOSCIELNY/Santi_CAZORLA/Phil_JONES/Thomas_VERMAELEN/Juan_MATA/NANI/Jean_BEAUSEJOUR/Gonzalo_JARA/Joe_HART/Romelu_LUKAKU/James_MILNER/Sergio_AGUERO/Daniel_STURRIDGE/Rickie_LAMBERT/Bailey_WRIGHT/Frank_LAMPARD/Eden_HAZARD/Simon_MIGNOLET/Mile_JEDINAK/David_SILVA/Asmir_BEGOVIC/Nikica_JELAVIC/Peter_ODEMWINGIE/Tim_HOWARD/Danny_WELBECK/Gaston_RAMIREZ/Wilfried_BONY/,Konstantinos_MITROGLOU#plays_in_club#Fulham_FC///Konstantinos_MITROGLOU#plays_position#Forward///Konstantinos_MITROGLOU#is_aged#26///Konstantinos_MITROGLOU#wears_number#9///Konstantinos_MITROGLOU#plays_for_country#England///Fulham_FC#is_in_country#England
